Title="Input data for auralization"
Variables="Freq","Level"
##########################################
# retarded time	=      4.6907
# source time	=      0.1000
# speed of sound=    342.2432
# xpos	=  -1484.1000
# ypos	=      0.1000
# alt	=    516.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     17.0955
# phiy  =      0.0000
# dist  =   1571.1459
# distxy=   1484.1000
# vel   =     74.8000
# n1    =     50.8310
##########################################
ZONE T="time=        4.69 airframe broadband" I=31 F=POINT
    122.4844     93.8025
    156.7800     93.7359
    195.9750     94.2506
    244.9687     95.9169
    308.6606     98.7462
    391.9499    102.1613
    489.9374    105.3197
    617.3212    108.3417
    783.8999    111.1168
    979.8749    113.3627
   1224.8436    115.2659
   1567.7998    116.9685
   1959.7497    118.1421
   2449.6872    118.9682
   3086.6058    119.4573
   3919.4995    119.5708
   4899.3743    119.3167
   6173.2117    118.6869
   7838.9989    117.6437
   9798.7487    116.3092
  12248.4358    114.6268
  15677.9978    112.3604
  19597.4973    109.9454
ZONE T="time=       22.15 engine buzzsaw noise" I=31 F=POINT
     19.5975      4.0103
     24.4969      4.0103
     30.8661      4.0103
     39.1950      4.0103
     48.9937      4.0103
     61.7321      4.0103
     78.3900      4.0103
     97.9875      4.0103
    122.4844      4.0103
    156.7800      4.0103
    195.9750      4.0103
    244.9687      4.0103
    308.6606      4.0103
    391.9499      4.0103
    489.9374      4.0103
    617.3212      4.0103
    783.8999      4.0103
    979.8749      4.0103
   1224.8436      4.0103
   1567.7998      4.0103
   1959.7497      4.0103
   2449.6872      4.0103
   3086.6058      4.0103
   3919.4995      4.0103
   4899.3743      4.0103
   6173.2117      4.0103
   7838.9989      4.0103
   9798.7487      4.0103
  12248.4358      4.0103
  15677.9978      4.0103
  19597.4973      4.0103
ZONE T="time=       22.15  fan harmonics" I=5 F=POINT
   1489.2945    112.3124
   2978.5890    114.3044
   4467.8835    108.2825
   5957.1780    102.2825
   7446.4725     96.2825
##########################################
# retarded time	=     22.2547
# source time	=     21.0000
# speed of sound=    342.4189
# xpos	=     74.7000
# ypos	=      0.1000
# alt	=    424.3000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     97.6416
# phiy  =      0.0135
# dist  =    429.6437
# distxy=     74.7001
# vel   =     74.8000
# n1    =     50.6820
##########################################
ZONE T="time=       22.25 airframe broadband" I=31 F=POINT
     19.5288    115.7167
     24.4111    115.9371
     30.7579    116.1768
     39.0577    116.4377
     48.8221    116.6943
     61.5159    116.9742
     78.1154    117.2797
     97.6442    117.5812
    122.0553    117.8738
    156.2308    118.1108
    195.2885    118.2738
    244.1106    118.2711
    307.5793    117.7455
    390.5769    116.7302
    488.2211    115.5025
    615.1586    114.3782
    781.1538    113.3378
    976.4423    112.3809
   1220.5529    111.5433
   1562.3077    110.4735
   1952.8846    109.3036
   2441.1057    108.1555
   3075.7932    106.9872
   3905.7692    105.7995
   4882.2115    104.7064
   6151.5865    103.5889
   7811.5384    102.4476
   9764.4230    101.3927
  12205.5287    100.3472
  15623.0768     99.2000
  19528.8460     98.1706
ZONE T="time=       22.25 engine broadband (no buzzsaw)" I=31 F=POINT
     19.5288     93.5782
     24.4111     93.5782
     30.7579     93.5782
     39.0577     93.5782
     48.8221     93.5782
     61.5159     93.8679
     78.1154     93.9638
     97.6442     93.9285
    122.0553     93.8210
    156.2308     93.7710
    195.2885     94.3258
    244.1106     96.0492
    307.5793     98.9233
    390.5769    102.3602
    488.2211    105.5263
    615.1586    108.5513
    781.1538    111.3275
    976.4423    113.5738
   1220.5529    115.4771
   1562.3077    117.1798
   1952.8846    118.3534
   2441.1057    119.1795
   3075.7932    119.6686
   3905.7692    119.7820
   4882.2115    119.5279
   6151.5865    118.8981
   7811.5384    117.8548
   9764.4230    116.5203
  12205.5287    114.8379
  15623.0768    112.5714
  19528.8460    110.1565
ZONE T="time=       22.25 engine buzzsaw noise" I=31 F=POINT
     19.5288      4.0103
     24.4111      4.0103
     30.7579      4.0103
     39.0577      4.0103
     48.8221      4.0103
     61.5159      4.0103
     78.1154      4.0103
     97.6442      4.0103
    122.0553      4.0103
    156.2308      4.0103
    195.2885      4.0103
    244.1106      4.0103
    307.5793      4.0103
    390.5769      4.0103
    488.2211      4.0103
    615.1586      4.0103
    781.1538      4.0103
    976.4423      4.0103
   1220.5529      4.0103
   1562.3077      4.0103
   1952.8846      4.0103
   2441.1057      4.0103
   3075.7932      4.0103
   3905.7692      4.0103
   4882.2115      4.0103
   6151.5865      4.0103
   7811.5384      4.0103
   9764.4230      4.0103
  12205.5287      4.0103
  15623.0768      4.0103
  19528.8460      4.0103
ZONE T="time=       22.25  fan harmonics" I=5 F=POINT
   1484.0487    112.4886
   2968.0974    114.4810
   4452.1461    108.4626
   5936.1948    102.4626
   7420.2435     96.4626
##########################################
# retarded time	=     22.3580
# source time	=     21.1000
# speed of sound=    342.4200
# xpos	=     84.0000
# ypos	=      0.1000
# alt	=    423.7000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     98.8536
# phiy  =      0.0135
# dist  =    430.7694
# distxy=     84.0001
# vel   =     74.8000
# n1    =     50.6811
##########################################
ZONE T="time=       22.36 airframe broadband" I=31 F=POINT
     19.4417    115.6846
     24.3022    115.9048
     30.6207    116.1444
     38.8835    116.4050
     48.6044    116.6613
     61.2415    116.9406
     77.7670    117.2456
     97.2087    117.5465
    121.5109    117.8384
    155.5339    118.0758
    194.4174    118.2396
    243.0218    118.2380
    306.2074    117.7126
    388.8348    116.6968
    486.0435    115.4679
    612.4149    114.3424
    777.6697    113.3009
    972.0871    112.3431
   1215.1089    111.5047
   1555.3394    110.4343
   1944.1742    109.2639
   2430.2177    108.1153
   3062.0744    106.9465
   3888.3484    105.7584
   4860.4355    104.6650
   6124.1487    103.5472
   7776.6968    102.4056
   9720.8710    101.3504
  12151.0887    100.3047
  15553.3936     99.1574
  19441.7419     98.1278
ZONE T="time=       22.36 engine broadband (no buzzsaw)" I=31 F=POINT
     19.4417     93.5990
     24.3022     93.5990
     30.6207     93.5990
     38.8835     93.5990
     48.6044     93.5990
     61.2415     93.8878
     77.7670     93.9823
     97.2087     93.9481
    121.5109     93.8457
    155.5339     93.8180
    194.4174     94.4260
    243.0218     96.2228
    306.2074     99.1533
    388.8348    102.6170
    486.0435    105.7926
    612.4149    108.8212
    777.6697    111.5987
    972.0871    113.8455
   1215.1089    115.7490
   1555.3394    117.4517
   1944.1742    118.6253
   2430.2177    119.4514
   3062.0744    119.9405
   3888.3484    120.0539
   4860.4355    119.7998
   6124.1487    119.1699
   7776.6968    118.1266
   9720.8710    116.7920
  12151.0887    115.1096
  15553.3936    112.8431
  19441.7419    110.4281
ZONE T="time=       22.36 engine buzzsaw noise" I=31 F=POINT
     19.4417      4.0103
     24.3022      4.0103
     30.6207      4.0103
     38.8835      4.0103
     48.6044      4.0103
     61.2415      4.0103
     77.7670      4.0103
     97.2087      4.0103
    121.5109      4.0103
    155.5339      4.0103
    194.4174      4.0103
    243.0218      4.0103
    306.2074      4.0103
    388.8348      4.0103
    486.0435      4.0103
    612.4149      4.0103
    777.6697      4.0103
    972.0871      4.0103
   1215.1089      4.0103
   1555.3394      4.0103
   1944.1742      4.0103
   2430.2177      4.0103
   3062.0744      4.0103
   3888.3484      4.0103
   4860.4355      4.0103
   6124.1487      4.0103
   7776.6968      4.0103
   9720.8710      4.0103
  12151.0887      4.0103
  15553.3936      4.0103
  19441.7419      4.0103
ZONE T="time=       22.36  fan harmonics" I=5 F=POINT
   1477.4009    112.7167
   2954.8017    114.7097
   4432.2026    108.6950
   5909.6035    102.6950
   7387.0044     96.6950
##########################################
# retarded time	=     22.4619
# source time	=     21.2000
# speed of sound=    342.4211
# xpos	=     93.3000
# ypos	=      0.1000
# alt	=    423.1000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    100.2089
# phiy  =      0.0135
# dist  =    432.0932
# distxy=     93.3001
# vel   =     74.8000
# n1    =     50.6801
##########################################
ZONE T="time=       22.46 airframe broadband" I=31 F=POINT
     19.3456    115.6464
     24.1820    115.8665
     30.4693    116.1057
     38.6911    116.3660
     48.3639    116.6219
     60.9385    116.9007
     77.3822    117.2050
     96.7278    117.5052
    120.9098    117.7966
    154.7645    118.0342
    193.4556    118.1988
    241.8195    118.1983
    304.6926    117.6733
    386.9112    116.6570
    483.6391    115.4272
    609.3852    114.3007
    773.8225    113.2583
    967.2781    112.2998
   1209.0976    111.4609
   1547.6450    110.3899
   1934.5562    109.2191
   2418.1953    108.0700
   3046.9260    106.9009
   3869.1124    105.7124
   4836.3905    104.6186
   6093.8521    103.5005
   7738.2249    102.3587
   9672.7811    101.3033
  12090.9764    100.2574
  15476.4497     99.1099
  19345.5622     98.0801
ZONE T="time=       22.46 engine broadband (no buzzsaw)" I=31 F=POINT
     19.3456     93.6226
     24.1820     93.6226
     30.4693     93.6226
     38.6911     93.6226
     48.3639     93.6226
     60.9385     93.9103
     77.3822     94.0033
     96.7278     93.9703
    120.9098     93.8736
    154.7645     93.8708
    193.4556     94.5368
    241.8195     96.4116
    304.6926     99.3998
    386.9112    102.8906
    483.6391    106.0757
    609.3852    109.1078
    773.8225    111.8866
    967.2781    114.1339
   1209.0976    116.0376
   1547.6450    117.7404
   1934.5562    118.9140
   2418.1953    119.7401
   3046.9260    120.2291
   3869.1124    120.3425
   4836.3905    120.0884
   6093.8521    119.4585
   7738.2249    118.4152
   9672.7811    117.0806
  12090.9764    115.3981
  15476.4497    113.1316
  19345.5622    110.7165
ZONE T="time=       22.46 engine buzzsaw noise" I=31 F=POINT
     19.3456      4.0103
     24.1820      4.0103
     30.4693      4.0103
     38.6911      4.0103
     48.3639      4.0103
     60.9385      4.0103
     77.3822      4.0103
     96.7278      4.0103
    120.9098      4.0103
    154.7645      4.0103
    193.4556      4.0103
    241.8195      4.0103
    304.6926      4.0103
    386.9112      4.0103
    483.6391      4.0103
    609.3852      4.0103
    773.8225      4.0103
    967.2781      4.0103
   1209.0976      4.0103
   1547.6450      4.0103
   1934.5562      4.0103
   2418.1953      4.0103
   3046.9260      4.0103
   3869.1124      4.0103
   4836.3905      4.0103
   6093.8521      4.0103
   7738.2249      4.0103
   9672.7811      4.0103
  12090.9764      4.0103
  15476.4497      4.0103
  19345.5622      4.0103
ZONE T="time=       22.46  fan harmonics" I=5 F=POINT
   1470.0636    112.9747
   2940.1273    114.9684
   4410.1909    108.9569
   5880.2545    102.9569
   7350.3182     96.9569
##########################################
# retarded time	=     22.6667
# source time	=     21.4000
# speed of sound=    342.4221
# xpos	=    102.7000
# ypos	=      0.1000
# alt	=    422.6000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    101.4357
# phiy  =      0.0135
# dist  =    433.7341
# distxy=    102.7000
# vel   =     74.8000
# n1    =     50.6793
##########################################
ZONE T="time=       22.67 airframe broadband" I=31 F=POINT
     19.2596    115.6098
     24.0745    115.8296
     30.3339    116.0687
     38.5193    116.3286
     48.1491    116.5841
     60.6678    116.8625
     77.0385    117.1662
     96.2982    117.4657
    120.3727    117.7566
    154.0771    117.9944
    192.5963    118.1597
    240.7454    118.1601
    303.3392    117.6354
    385.1926    116.6189
    481.4908    115.3884
    606.6784    114.2614
    770.3853    113.2185
    962.9816    112.2597
   1203.7270    111.4205
   1540.7706    110.3493
   1925.9632    109.1781
   2407.4540    108.0288
   3033.3921    106.8593
   3851.9264    105.6706
   4814.9080    104.5766
   6066.7841    103.4583
   7703.8529    102.3163
   9629.8161    101.2608
  12037.2701    100.2147
  15407.7057     99.0671
  19259.6322     98.0372
ZONE T="time=       22.67 engine broadband (no buzzsaw)" I=31 F=POINT
     19.2596     93.6441
     24.0745     93.6441
     30.3339     93.6441
     38.5193     93.6441
     48.1491     93.6441
     60.6678     93.9308
     77.0385     94.0223
     96.2982     93.9899
    120.3727     93.8964
    154.0771     93.9087
    192.5963     94.6105
    240.7454     96.5323
    303.3392     99.5546
    385.1926    103.0612
    481.4908    106.2517
    606.6784    109.2859
    770.3853    112.0655
    962.9816    114.3130
   1203.7270    116.2168
   1540.7706    117.9196
   1925.9632    119.0933
   2407.4540    119.9193
   3033.3921    120.4083
   3851.9264    120.5217
   4814.9080    120.2675
   6066.7841    119.6376
   7703.8529    118.5943
   9629.8161    117.2597
  12037.2701    115.5772
  15407.7057    113.3106
  19259.6322    110.8955
ZONE T="time=       22.67 engine buzzsaw noise" I=31 F=POINT
     19.2596      4.0103
     24.0745      4.0103
     30.3339      4.0103
     38.5193      4.0103
     48.1491      4.0103
     60.6678      4.0103
     77.0385      4.0103
     96.2982      4.0103
    120.3727      4.0103
    154.0771      4.0103
    192.5963      4.0103
    240.7454      4.0103
    303.3392      4.0103
    385.1926      4.0103
    481.4908      4.0103
    606.6784      4.0103
    770.3853      4.0103
    962.9816      4.0103
   1203.7270      4.0103
   1540.7706      4.0103
   1925.9632      4.0103
   2407.4540      4.0103
   3033.3921      4.0103
   3851.9264      4.0103
   4814.9080      4.0103
   6066.7841      4.0103
   7703.8529      4.0103
   9629.8161      4.0103
  12037.2701      4.0103
  15407.7057      4.0103
  19259.6322      4.0103
ZONE T="time=       22.67  fan harmonics" I=5 F=POINT
   1463.5103    113.2104
   2927.0205    115.2052
   4390.5308    109.1953
   5854.0410    103.1953
   7317.5513     97.1953
##########################################
# retarded time	=     22.7717
# source time	=     21.5000
# speed of sound=    342.4232
# xpos	=    112.0000
# ypos	=      0.1000
# alt	=    422.0000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    102.5132
# phiy  =      0.0135
# dist  =    435.4499
# distxy=    112.0000
# vel   =     74.8000
# n1    =     50.6783
##########################################
ZONE T="time=       22.77 airframe broadband" I=31 F=POINT
     19.1851    115.5761
     23.9813    115.7957
     30.2165    116.0345
     38.3701    116.2941
     47.9627    116.5493
     60.4330    116.8272
     76.7403    117.1304
     95.9253    117.4294
    119.9067    117.7198
    153.4805    117.9578
    191.8507    118.1236
    239.8133    118.1247
    302.1648    117.6003
    383.7013    116.5837
    479.6267    115.3530
    604.3296    114.2257
    767.4027    113.1827
    959.2534    112.2237
   1199.0667    111.3845
   1534.8054    110.3132
   1918.5067    109.1418
   2398.1334    107.9923
   3021.6481    106.8227
   3837.0135    105.6338
   4796.2669    104.5397
   6043.2963    103.4213
   7674.0270    102.2792
   9592.5337    101.2236
  11990.6672    100.1774
  15348.0540     99.0297
  19185.0675     97.9998
ZONE T="time=       22.77 engine broadband (no buzzsaw)" I=31 F=POINT
     19.1851     93.6628
     23.9813     93.6628
     30.2165     93.6628
     38.3701     93.6628
     47.9627     93.6628
     60.4330     93.9486
     76.7403     94.0388
     95.9253     94.0069
    119.9067     93.9164
    153.4805     93.9426
    191.8507     94.6765
    239.8133     96.6399
    302.1648     99.6918
    383.7013    103.2119
    479.6267    106.4070
    604.3296    109.4430
    767.4027    112.2232
    959.2534    114.4710
   1199.0667    116.3748
   1534.8054    118.0777
   1918.5067    119.2513
   2398.1334    120.0773
   3021.6481    120.5663
   3837.0135    120.6797
   4796.2669    120.4255
   6043.2963    119.7955
   7674.0270    118.7522
   9592.5337    117.4175
  11990.6672    115.7350
  15348.0540    113.4684
  19185.0675    111.0533
ZONE T="time=       22.77 engine buzzsaw noise" I=31 F=POINT
     19.1851      4.0103
     23.9813      4.0103
     30.2165      4.0103
     38.3701      4.0103
     47.9627      4.0103
     60.4330      4.0103
     76.7403      4.0103
     95.9253      4.0103
    119.9067      4.0103
    153.4805      4.0103
    191.8507      4.0103
    239.8133      4.0103
    302.1648      4.0103
    383.7013      4.0103
    479.6267      4.0103
    604.3296      4.0103
    767.4027      4.0103
    959.2534      4.0103
   1199.0667      4.0103
   1534.8054      4.0103
   1918.5067      4.0103
   2398.1334      4.0103
   3021.6481      4.0103
   3837.0135      4.0103
   4796.2669      4.0103
   6043.2963      4.0103
   7674.0270      4.0103
   9592.5337      4.0103
  11990.6672      4.0103
  15348.0540      4.0103
  19185.0675      4.0103
ZONE T="time=       22.77  fan harmonics" I=5 F=POINT
   1457.8160    113.4186
   2915.6320    115.4143
   4373.4481    109.4055
   5831.2641    103.4055
   7289.0801     97.4055
##########################################
# retarded time	=     22.8772
# source time	=     21.6000
# speed of sound=    342.4243
# xpos	=    121.3000
# ypos	=      0.1000
# alt	=    421.4000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    103.8410
# phiy  =      0.0135
# dist  =    437.3577
# distxy=    121.3000
# vel   =     74.8000
# n1    =     50.6773
##########################################
ZONE T="time=       22.88 airframe broadband" I=31 F=POINT
     19.0943    115.5325
     23.8679    115.7519
     30.0736    115.9903
     38.1886    116.2496
     47.7358    116.5042
     60.1471    116.7817
     76.3773    117.0842
     95.4716    117.3826
    119.3395    117.6724
    152.7546    117.9105
    190.9432    118.0768
    238.6790    118.0788
    300.7355    117.5548
    381.8864    116.5383
    477.3580    115.3075
    601.4711    114.1802
    763.7728    113.1373
    954.7160    112.1785
   1193.3950    111.3394
   1527.5456    110.2682
   1909.4320    109.0967
   2386.7900    107.9471
   3007.3554    106.7774
   3818.8640    105.5884
   4773.5799    104.4942
   6014.7107    103.3757
   7637.7279    102.2335
   9547.1599    101.1778
  11933.9499    100.1316
  15275.4558     98.9838
  19094.3198     97.9539
ZONE T="time=       22.88 engine broadband (no buzzsaw)" I=31 F=POINT
     19.0943     93.6861
     23.8679     93.6861
     30.0736     93.6861
     38.1886     93.6861
     47.7358     93.6861
     60.1471     93.9709
     76.3773     94.0595
     95.4716     94.0284
    119.3395     93.9418
    152.7546     93.9856
    190.9432     94.7601
    238.6790     96.7747
    300.7355     99.8624
    381.8864    103.3986
    477.3580    106.5993
    601.4711    109.6374
    763.7728    112.4183
    954.7160    114.6664
   1193.3950    116.5703
   1527.5456    118.2732
   1909.4320    119.4468
   2386.7900    120.2728
   3007.3554    120.7618
   3818.8640    120.8751
   4773.5799    120.6209
   6014.7107    119.9909
   7637.7279    118.9475
   9547.1599    117.6128
  11933.9499    115.9303
  15275.4558    113.6637
  19094.3198    111.2485
ZONE T="time=       22.88 engine buzzsaw noise" I=31 F=POINT
     19.0943      4.0103
     23.8679      4.0103
     30.0736      4.0103
     38.1886      4.0103
     47.7358      4.0103
     60.1471      4.0103
     76.3773      4.0103
     95.4716      4.0103
    119.3395      4.0103
    152.7546      4.0103
    190.9432      4.0103
    238.6790      4.0103
    300.7355      4.0103
    381.8864      4.0103
    477.3580      4.0103
    601.4711      4.0103
    763.7728      4.0103
    954.7160      4.0103
   1193.3950      4.0103
   1527.5456      4.0103
   1909.4320      4.0103
   2386.7900      4.0103
   3007.3554      4.0103
   3818.8640      4.0103
   4773.5799      4.0103
   6014.7107      4.0103
   7637.7279      4.0103
   9547.1599      4.0103
  11933.9499      4.0103
  15275.4558      4.0103
  19094.3198      4.0103
ZONE T="time=       22.88  fan harmonics" I=5 F=POINT
   1450.8923    113.6766
   2901.7846    115.6731
   4352.6769    109.6657
   5803.5693    103.6657
   7254.4616     97.6657
##########################################
# retarded time	=     23.0837
# source time	=     21.8000
# speed of sound=    342.4253
# xpos	=    130.7000
# ypos	=      0.1000
# alt	=    420.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    105.5265
# phiy  =      0.0135
# dist  =    439.5800
# distxy=    130.7000
# vel   =     74.8000
# n1    =     50.6765
##########################################
ZONE T="time=       23.08 airframe broadband" I=31 F=POINT
     18.9810    115.4741
     23.7263    115.6931
     29.8951    115.9310
     37.9621    116.1897
     47.4526    116.4438
     59.7903    116.7206
     75.9242    117.0224
     94.9052    117.3199
    118.6315    117.6091
    151.8483    117.8472
    189.8104    118.0141
    237.2630    118.0170
    298.9514    117.4935
    379.6208    116.4774
    474.5260    115.2469
    597.9028    114.1202
    759.2417    113.0779
    949.0521    112.1197
   1186.3151    111.2813
   1518.4833    110.2105
   1898.1041    109.0390
   2372.6302    107.8894
   2989.5140    106.7197
   3796.2083    105.5307
   4745.2603    104.4365
   5979.0280    103.3180
   7592.4165    102.1758
   9490.5207    101.1201
  11863.1508    100.0739
  15184.8331     98.9260
  18981.0413     97.8961
ZONE T="time=       23.08 engine broadband (no buzzsaw)" I=31 F=POINT
     18.9810     93.7163
     23.7263     93.7163
     29.8951     93.7163
     37.9621     93.7163
     47.4526     93.7163
     59.7903     93.9999
     75.9242     94.0865
     94.9052     94.0565
    118.6315     93.9752
    151.8483     94.0425
    189.8104     94.8695
    237.2630     96.9491
    298.9514    100.0811
    379.6208    103.6371
    474.5260    106.8445
    597.9028    109.8851
    759.2417    112.6671
    949.0521    114.9154
   1186.3151    116.8195
   1518.4833    118.5224
   1898.1041    119.6960
   2372.6302    120.5220
   2989.5140    121.0110
   3796.2083    121.1243
   4745.2603    120.8700
   5979.0280    120.2400
   7592.4165    119.1966
   9490.5207    117.8619
  11863.1508    116.1793
  15184.8331    113.9127
  18981.0413    111.4975
ZONE T="time=       23.08 engine buzzsaw noise" I=31 F=POINT
     18.9810      4.0103
     23.7263      4.0103
     29.8951      4.0103
     37.9621      4.0103
     47.4526      4.0103
     59.7903      4.0103
     75.9242      4.0103
     94.9052      4.0103
    118.6315      4.0103
    151.8483      4.0103
    189.8104      4.0103
    237.2630      4.0103
    298.9514      4.0103
    379.6208      4.0103
    474.5260      4.0103
    597.9028      4.0103
    759.2417      4.0103
    949.0521      4.0103
   1186.3151      4.0103
   1518.4833      4.0103
   1898.1041      4.0103
   2372.6302      4.0103
   2989.5140      4.0103
   3796.2083      4.0103
   4745.2603      4.0103
   5979.0280      4.0103
   7592.4165      4.0103
   9490.5207      4.0103
  11863.1508      4.0103
  15184.8331      4.0103
  18981.0413      4.0103
ZONE T="time=       23.08  fan harmonics" I=5 F=POINT
   1442.2616    114.0060
   2884.5231    116.0034
   4326.7847    109.9973
   5769.0462    103.9973
   7211.3078     97.9973
##########################################
# retarded time	=     23.1907
# source time	=     21.9000
# speed of sound=    342.4262
# xpos	=    140.0000
# ypos	=      0.1000
# alt	=    420.4000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    106.3840
# phiy  =      0.0135
# dist  =    441.9600
# distxy=    140.0000
# vel   =     74.8000
# n1    =     50.6757
##########################################
ZONE T="time=       23.19 airframe broadband" I=31 F=POINT
     18.9243    115.4432
     23.6554    115.6619
     29.8057    115.8996
     37.8486    116.1580
     47.3107    116.4117
     59.6115    116.6882
     75.6971    116.9896
     94.6214    117.2867
    118.2768    117.5755
    151.3943    117.8136
    189.2428    117.9808
    236.5535    117.9841
    298.0575    117.4609
    378.4857    116.4451
    473.1071    115.2149
    596.1149    114.0887
    756.9713    113.0470
    946.2142    112.0892
   1182.7677    111.2513
   1513.9427    110.1808
   1892.4283    109.0094
   2365.5354    107.8599
   2980.5746    106.6903
   3784.8566    105.5013
   4731.0708    104.4072
   5961.1492    103.2887
   7569.7133    102.1466
   9462.1416    101.0909
  11827.6770    100.0447
  15139.4266     98.8969
  18924.2832     97.8669
ZONE T="time=       23.19 engine broadband (no buzzsaw)" I=31 F=POINT
     18.9243     93.7313
     23.6554     93.7313
     29.8057     93.7313
     37.8486     93.7313
     47.3107     93.7313
     59.6115     94.0141
     75.6971     94.0998
     94.6214     94.0703
    118.2768     93.9919
    151.3943     94.0717
    189.2428     94.9262
    236.5535     97.0389
    298.0575    100.1931
    378.4857    103.7589
    473.1071    106.9697
    596.1149    110.0115
    756.9713    112.7939
    946.2142    115.0423
   1182.7677    116.9465
   1513.9427    118.6494
   1892.4283    119.8230
   2365.5354    120.6490
   2980.5746    121.1380
   3784.8566    121.2512
   4731.0708    120.9970
   5961.1492    120.3669
   7569.7133    119.3235
   9462.1416    117.9887
  11827.6770    116.3061
  15139.4266    114.0395
  18924.2832    111.6242
ZONE T="time=       23.19 engine buzzsaw noise" I=31 F=POINT
     18.9243      4.0103
     23.6554      4.0103
     29.8057      4.0103
     37.8486      4.0103
     47.3107      4.0103
     59.6115      4.0103
     75.6971      4.0103
     94.6214      4.0103
    118.2768      4.0103
    151.3943      4.0103
    189.2428      4.0103
    236.5535      4.0103
    298.0575      4.0103
    378.4857      4.0103
    473.1071      4.0103
    596.1149      4.0103
    756.9713      4.0103
    946.2142      4.0103
   1182.7677      4.0103
   1513.9427      4.0103
   1892.4283      4.0103
   2365.5354      4.0103
   2980.5746      4.0103
   3784.8566      4.0103
   4731.0708      4.0103
   5961.1492      4.0103
   7569.7133      4.0103
   9462.1416      4.0103
  11827.6770      4.0103
  15139.4266      4.0103
  18924.2832      4.0103
ZONE T="time=       23.19  fan harmonics" I=5 F=POINT
   1437.9257    114.1741
   2875.8513    116.1718
   4313.7770    110.1664
   5751.7026    104.1664
   7189.6283     98.1664
##########################################
# retarded time	=     23.2979
# source time	=     22.0000
# speed of sound=    342.4274
# xpos	=    149.3000
# ypos	=      0.1000
# alt	=    419.8000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =    107.2585
# phiy  =      0.0135
# dist  =    444.4282
# distxy=    149.3000
# vel   =     74.8000
# n1    =     50.6747
##########################################
ZONE T="time=       23.30 airframe broadband" I=31 F=POINT
     18.8669    115.4106
     23.5837    115.6291
     29.7154    115.8665
     37.7339    116.1246
     47.1673    116.3781
     59.4308    116.6541
     75.4677    116.9551
     94.3347    117.2518
    117.9183    117.5403
    150.9354    117.7784
    188.6693    117.9457
    235.8366    117.9494
    297.1542    117.4265
    377.3386    116.4111
    471.6733    115.1814
    594.3083    114.0559
    754.6772    113.0149
    943.3465    112.0577
   1179.1831    111.2204
   1509.3544    110.1504
   1886.6930    108.9791
   2358.3663    107.8297
   2971.5415    106.6602
   3773.3861    105.4714
   4716.7326    104.3773
   5943.0830    103.2589
   7546.7721    102.1168
   9433.4652    101.0612
  11791.8314    100.0150
  15093.5442     98.8672
  18866.9303     97.8372
ZONE T="time=       23.30 engine broadband (no buzzsaw)" I=31 F=POINT
     18.8669     93.7463
     23.5837     93.7463
     29.7154     93.7463
     37.7339     93.7463
     47.1673     93.7463
     59.4308     94.0285
     75.4677     94.1133
     94.3347     94.0844
    117.9183     94.0090
    150.9354     94.1018
    188.6693     94.9847
    235.8366     97.1313
    297.1542    100.3079
    377.3386    103.8834
    471.6733    107.0975
    594.3083    110.1405
    754.6772    112.9234
    943.3465    115.1720
   1179.1831    117.0762
   1509.3544    118.7791
   1886.6930    119.9527
   2358.3663    120.7787
   2971.5415    121.2676
   3773.3861    121.3808
   4716.7326    121.1265
   5943.0830    120.4965
   7546.7721    119.4530
   9433.4652    118.1182
  11791.8314    116.4356
  15093.5442    114.1689
  18866.9303    111.7536
ZONE T="time=       23.30 engine buzzsaw noise" I=31 F=POINT
     18.8669      4.0103
     23.5837      4.0103
     29.7154      4.0103
     37.7339      4.0103
     47.1673      4.0103
     59.4308      4.0103
     75.4677      4.0103
     94.3347      4.0103
    117.9183      4.0103
    150.9354      4.0103
    188.6693      4.0103
    235.8366      4.0103
    297.1542      4.0103
    377.3386      4.0103
    471.6733      4.0103
    594.3083      4.0103
    754.6772      4.0103
    943.3465      4.0103
   1179.1831      4.0103
   1509.3544      4.0103
   1886.6930      4.0103
   2358.3663      4.0103
   2971.5415      4.0103
   3773.3861      4.0103
   4716.7326      4.0103
   5943.0830      4.0103
   7546.7721      4.0103
   9433.4652      4.0103
  11791.8314      4.0103
  15093.5442      4.0103
  18866.9303      4.0103
ZONE T="time=       23.30  fan harmonics" I=5 F=POINT
   1433.5401    114.3459
   2867.0802    116.3439
   4300.6203    110.3390
   5734.1603    104.3390
   7167.7004     98.3390
##########################################
# retarded time	=     23.4057
# source time	=     22.1000
# speed of sound=    342.4285
# xpos	=    158.7000
